date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-30 11:00:00,0.2710280373831776,0.0,0.48574445617740225,0.2954774791303556,0.30239883692754943,0.4956415784047242,0.5785421513238029,0.5665991587474686,0.4414414414414416,0.4750320102432777,0.36980410893454363,0.19208600641539691,0.5411633435210799,0.15230872935625178,0.359095193213949,0.3652482269503545,0.475434848947206,0.3744573909070148,0.47970863683662857,0.4773730684326696,0.4180064308681672,0.6930232558139551,0.7105263157894736,0.07142857142857142,0.6000000000000001,0.497737556561086,0.9144066717958823,0.9144066717958823
2016-04-30 11:10:00,0.21495327102803738,0.0,0.48574445617740225,0.2965782955692142,0.30942573297795173,0.489267972630986,0.5946050736678878,0.5759464090979907,0.4436936936936937,0.47620571916346566,0.36980410893454363,0.19118384121892534,0.5508659583757823,0.14084934277047523,0.359095193213949,0.3652482269503545,0.475434848947206,0.36554717843271756,0.47970863683662857,0.47585540838851803,0.4217577706323688,0.693410852713189,0.7017543859649119,0.07142857142857142,0.566666666666666,0.4969834087481144,0.08472666443898443,0.08472666443898443
2016-04-30 11:20:00,0.14018691588785048,0.0,0.48574445617740225,0.29180809100082716,0.3045795977707768,0.4872059237041898,0.6120527306968007,0.5574076959027867,0.45045045045045073,0.47403613600796835,0.36980410893454363,0.19023155573376133,0.5568815795856994,0.1327603640040445,0.359095193213949,0.3652482269503545,0.475434848947206,0.3552661640392971,0.47970863683662857,0.4728200883002194,0.42550911039657,0.6937984496123981,0.6929824561403514,0.07142857142857142,0.5333333333333337,0.4962292609351434,0.9404394732047874,0.9404394732047874
2016-04-30 11:30:00,0.07476635514018692,0.0,0.4973600844772965,0.2899733969360616,0.3045795977707768,0.4872059237041898,0.6281156530408776,0.5390247702134288,0.45045045045045073,0.4696258358230174,0.36980410893454363,0.18922914995990364,0.5568815795856994,0.12130097741826795,0.359095193213949,0.3652482269503545,0.48153799206591485,0.35046835732236814,0.4758931668400932,0.4677152317880793,0.42926045016077163,0.6941860465116285,0.6842105263157895,0.07142857142857142,0.5,0.4954751131221719,0.7600852530229336,0.7600852530229336
2016-04-30 11:40:00,0.05607476635514019,0.14285714285714285,0.4973600844772965,0.28832217227777335,0.30942573297795173,0.48551879276408283,0.6347623795280821,0.5060757127278392,0.45045045045045073,0.4664959453691848,0.36980410893454363,0.18867782678428152,0.564546645320914,0.1037411526794742,0.359095193213949,0.3640661938534291,0.47848642050655577,0.3413296778615489,0.4758931668400932,0.46495584988962313,0.4330117899249733,0.6945736434108589,0.6754385964912276,0.07142857142857142,0.4666666666666662,0.4947209653092004,0.09423310318585014,0.09423310318585014
2016-04-30 11:50:00,0.06542056074766356,0.0,0.4973600844772965,0.2845610494450046,0.3145141749454825,0.4752085481300955,0.6253461836712106,0.4673625175260958,0.45045045045045073,0.4612320386968287,0.36980410893454363,0.18757518043303917,0.5662931159947606,0.07003707448601285,0.36475023562676734,0.36170212765957444,0.4845895636252655,0.33447566826593533,0.46826222684703445,0.45516004415010736,0.4367631296891746,0.6949612403100716,0.6666666666666671,0.07142857142857142,0.4333333333333338,0.4939668174962294,0.9135806941909091,0.9135806941909091
2016-04-30 12:00:00,0.06542056074766356,0.0,0.4973600844772965,0.28089166131547616,0.3198449236733696,0.4693973193363964,0.6148222000664672,0.4483564418133663,0.45045045045045073,0.4552567932849638,0.37840420449116086,0.18712409783480338,0.5693494396739922,0.030283114256825075,0.3675777568331762,0.35330969267139367,0.4845895636252655,0.32670779072423906,0.4758931668400932,0.45516004415010736,0.44051446945337613,0.6953488372093055,0.6578947368421052,0.07142857142857142,0.4,0.4932126696832579,0.2912953738428888,0.2912953738428888
2016-04-30 12:10:00,0.06542056074766356,0.0,0.4973600844772965,0.2762131914503263,0.3118488005815354,0.4640547380260579,0.6034673756508222,0.42685776600716596,0.44744744744745013,0.44700526390667084,0.37840420449116086,0.19714815557337645,0.5549410566147577,0.01213346814964611,0.3675777568331762,0.3462174940898335,0.4845895636252655,0.31528444139821765,0.47207769684356937,0.4483995584988947,0.4448017148981778,0.696124031007745,0.6447368421052632,0.07142857142857142,0.4333333333333338,0.48944193061840136,0.3066534660703549,0.3066534660703549
2016-04-30 12:20:00,0.5233644859813085,0.0,0.4973600844772965,0.27272727272727226,0.3118488005815354,0.4601180991658086,0.5973745430375539,0.4112790154229642,0.4414414414414416,0.43846919903257753,0.5316133142220063,0.7560896150761822,0.5568815795856994,0.020222446916076844,0.3675777568331762,0.33557919621749277,0.4845895636252655,0.30386109207219647,0.47970863683662857,0.44260485651213965,0.44908896034297974,0.6968992248062129,0.631578947368421,0.07142857142857142,0.4666666666666662,0.4856711915535443,0.10194516664891802,0.10194516664891802
2016-04-30 12:30:00,0.5607476635514019,0.0,0.4973600844772965,0.3094211540225682,0.3198449236733696,0.4601180991658086,0.5973745430375539,0.40956535285870044,0.4414414414414416,0.4310712761416986,0.615066093326966,0.798090417000801,0.5530005336438161,0.011695315133131136,0.3675777568331762,0.33085106382978724,0.4845895636252655,0.3173406442769018,0.4758931668400932,0.43846578366445765,0.4533762057877813,0.6976744186046488,0.6184210526315789,0.07142857142857142,0.5,0.48190045248868774,0.08911578581844837,0.08911578581844837
2016-04-30 12:40:00,0.2990654205607477,0.0,0.4973600844772965,0.2982295202275027,0.32469105888054384,0.4601180991658086,0.6090063143901627,0.4438386041439455,0.44744744744745013,0.425380566225638,0.5510431597388152,0.8307187249398547,0.5588221025566381,0.0009774182676104155,0.3675777568331762,0.3238770685579184,0.49374427830332435,0.34955448937628497,0.46826222684703445,0.43046357615894015,0.4576634512325829,0.6984496124030919,0.6052631578947368,0.07142857142857142,0.5333333333333337,0.47812971342383115,0.21485825505931713,0.21485825505931713
2016-04-30 12:50:00,0.31775700934579443,0.0,0.5008799718408972,0.2999724795890282,0.33438332929488634,0.45824350923235546,0.6364240611498837,0.4703224801370929,0.4414414414414416,0.41414141414141237,0.5128205128205161,0.8247042902967114,0.5662931159947606,0.0,0.3675777568331762,0.31442080378250714,0.506789746719559,0.36060657984921174,0.46826222684703445,0.4162527593818952,0.4619506966773849,0.6992248062015598,0.5921052631578947,0.07142857142857142,0.566666666666666,0.4743589743589742,0.03565405772697529,0.03565405772697529
2016-04-30 13:00:00,0.2336448598130841,0.0,0.50791974656811,0.3036418677185595,0.33438332929488634,0.46030555815915164,0.6591337099811647,0.48590123072129443,0.4414414414414416,0.408450704225352,0.48733874820831335,0.8146301122694457,0.5662931159947606,0.0,0.3770028275212063,0.3059101654846348,0.5178516936222102,0.35743660041124037,0.4758931668400932,0.41928807947019875,0.4662379421221865,0.7000000000000028,0.5789473684210525,0.07142857142857142,0.6000000000000001,0.47058823529411764,0.765879212333796,0.765879212333796
2016-04-30 13:10:00,0.2429906542056075,0.14285714285714285,0.5114396339317107,0.2845610494450046,0.34092561182456893,0.4546817883587958,0.6749196853882764,0.4904190683907148,0.4414414414414416,0.415706359368331,0.468227424749164,0.8067111066559742,0.5617328870130491,0.0,0.3770028275212063,0.301418439716312,0.5242599938968517,0.35298149417409164,0.4739854318418313,0.423565121412802,0.47159699892818874,0.7000000000000028,0.5679824561403513,0.09523809523809498,0.5538461538461539,0.46983408748114613,0.5045921324292194,0.5045921324292194
2016-04-30 13:20:00,0.1869158878504673,0.0,0.5184794086589226,0.278873497844236,0.34092561182456893,0.4490580185584395,0.6865514567408852,0.4876148932855586,0.4414414414414416,0.4211125337885915,0.46217550565376975,0.7851593825180425,0.5520302721583468,0.0,0.3770028275212063,0.2943262411347518,0.5364662801342708,0.35046835732236814,0.47207769684356937,0.417770419426047,0.47695605573419064,0.7000000000000028,0.5570175438596486,0.11904761904761929,0.5076923076923077,0.4690799396681751,0.43819058997665905,0.43819058997665905
2016-04-30 13:30:00,0.08411214953271029,0.0,0.5184794086589226,0.26997523163012516,0.34092561182456893,0.44249695379135845,0.7006757505261962,0.4735940177597755,0.44744744744745013,0.4310712761416986,0.4558050645007168,0.759096832397754,0.544171154126037,0.0019548365352207286,0.3770028275212063,0.2917257683215142,0.5422642660970385,0.34487091615261467,0.47207769684356937,0.4122516556291389,0.48231511254019294,0.7000000000000028,0.5460526315789473,0.14285714285714285,0.46153846153846156,0.4683257918552036,0.18199367717346893,0.18199367717346893
2016-04-30 13:40:00,0.08411214953271029,0.0,0.5184794086589226,0.2626364553710683,0.3457717470317436,0.44043490486456205,0.7062146892655363,0.4580152671755737,0.4414414414414416,0.42851045667947085,0.4526198439241944,0.7153919406575773,0.5519332460098006,0.0,0.3770028275212063,0.2846335697399538,0.5477570949038739,0.3380169065570011,0.4758931668400932,0.40659492273730535,0.4876741693461961,0.7000000000000028,0.5350877192982461,0.16666666666666638,0.4153846153846154,0.46757164404223206,0.1623252484506023,0.1623252484506023
2016-04-30 13:50:00,0.07476635514018692,0.0,0.5216473072861667,0.25621502614438996,0.3508601889992746,0.4321867091573711,0.6951368117868637,0.43449135379342385,0.4414414414414416,0.42851045667947085,0.4462494027711419,0.6673767040898153,0.5538737689807394,0.0,0.3770028275212063,0.2801418439716312,0.5569118095819334,0.3297920950422648,0.46826222684703445,0.3958333333333317,0.49303322615219614,0.7000000000000028,0.5241228070175433,0.19047619047619072,0.36923076923076925,0.46681749622926105,0.07058795656326028,0.07058795656326028
2016-04-30 14:00:00,0.08411214953271029,0.0,0.5279831045406544,0.25052747454362134,0.3580082384298511,0.426117724247821,0.6835050404342558,0.40956535285870044,0.4414414414414416,0.425380566225638,0.4357381748686098,0.613597634322373,0.5517391937127056,0.0,0.3770028275212063,0.2752955082742303,0.5636252670125064,0.3252227553118574,0.4758931668400932,0.39307395143487556,0.4983922829581993,0.7000000000000028,0.513157894736842,0.21428571428571427,0.3230769230769231,0.4660633484162896,0.9386921333250996,0.9386921333250996
2016-04-30 14:10:00,0.09345794392523364,0.0,0.5279831045406544,0.24428951472342042,0.35861400533074494,0.419720686099916,0.6646726487205048,0.39383081476865334,0.45045045045045073,0.42616303883909534,0.4357381748686098,0.5816208901363273,0.5469849124339019,0.0,0.38391454602575825,0.2752955082742303,0.5700335672871479,0.3197395476353666,0.4758931668400932,0.3900386313465769,0.4983922829581993,0.7007751937984423,0.5043859649122802,0.2380952380952378,0.36923076923076925,0.4592760180995475,0.09777648221685906,0.09777648221685906
2016-04-30 14:20:00,0.08411214953271029,0.0,0.5279831045406544,0.23940464177598442,0.3634601405379201,0.41606523572968435,0.6591337099811647,0.378252064184452,0.45045045045045073,0.4238156209987196,0.4309603440038223,0.5402465918203687,0.5549410566147577,0.0,0.38737040527803956,0.2715130023640675,0.5761367104058577,0.31288553803975305,0.4758931668400932,0.3849337748344368,0.4983922829581993,0.7015503875969102,0.49561403508771984,0.26190476190476214,0.4153846153846154,0.4524886877828054,0.868449963829674,0.868449963829674
2016-04-30 14:30:00,0.06542056074766356,0.0,0.5350228792678668,0.23575818732226472,0.36830627574509456,0.4123160558627812,0.6480558325024925,0.36765851378719216,0.45045045045045073,0.42125480153649164,0.4261825131390349,0.5215266639935843,0.5604715470819386,0.0,0.38737040527803956,0.2670212765957447,0.5791882819652079,0.30386109207219647,0.4758931668400932,0.3849337748344368,0.4983922829581993,0.7023255813953497,0.48684210526315785,0.2857142857142857,0.46153846153846156,0.4457013574660633,0.12172192234598278,0.12172192234598278
2016-04-30 14:40:00,0.07476635514018692,0.14285714285714285,0.5385427666314675,0.2349325749931206,0.37072934334867824,0.40678601555909677,0.6419629998892238,0.3583112634366701,0.45045045045045073,0.4185517143263635,0.4261825131390349,0.4873446271050524,0.5626061223499724,0.0,0.38737040527803956,0.2606382978723405,0.5852914250839167,0.29906328535526727,0.47970863683662857,0.3835540838852065,0.4983922829581993,0.7031007751937928,0.478070175438596,0.30952380952380926,0.5076923076923077,0.43891402714932126,0.027906876529250425,0.027906876529250425
2016-04-30 14:50:00,0.07476635514018692,0.0,0.5385427666314675,0.23144665627006666,0.37072934334867824,0.40284937669884735,0.6361471142129194,0.348496650568622,0.45045045045045073,0.415706359368331,0.41758241758241743,0.4477997193263837,0.558628050259546,0.0,0.38737040527803956,0.2537825059101666,0.5852914250839167,0.29677861549006157,0.47970863683662857,0.3863134657836629,0.4983922829581993,0.7038759689922536,0.46929824561403555,0.33333333333333354,0.5538461538461539,0.4321266968325792,0.5158147679734446,0.5158147679734446
2016-04-30 15:00:00,0.06542056074766356,0.0,0.5385427666314675,0.22942849279882638,0.37072934334867824,0.3992876558252876,0.6287387836490526,0.33911045334164136,0.45045045045045073,0.4097311139564659,0.41758241758241743,0.4256465517241372,0.5549410566147577,0.0,0.38737040527803956,0.25141843971631195,0.5852914250839167,0.29472241261137766,0.4758931668400932,0.3806567328918291,0.4983922829581993,0.7046511627907002,0.4605263157894737,0.3571428571428571,0.6000000000000001,0.4253393665158371,0.3049042520400964,0.3049042520400964
2016-04-30 15:10:00,0.07476635514018692,0.0,0.5385427666314675,0.23695073846436066,0.37072934334867824,0.38785265723123197,0.6059598980835244,0.30970556161395635,0.45045045045045073,0.40147958457817756,0.41758241758241743,0.4041950681635929,0.5568815795856994,0.0,0.3905120955073793,0.24822695035460995,0.5852914250839167,0.2909527073337903,0.46826222684703445,0.3806567328918291,0.4994640943193987,0.7058139534883736,0.4671052631578947,0.36904761904761924,0.6000000000000001,0.43137254901960764,0.2746379757333777,0.2746379757333777
2016-04-30 15:20:00,0.07476635514018692,0.0,0.5385427666314675,0.22199798183652952,0.3634601405379201,0.38063548598744057,0.5890661349285473,0.28805109830191533,0.45045045045045073,0.38967136150234727,0.41758241758241743,0.3881565757818763,0.5578518410711688,0.0,0.3967954759660697,0.2458628841607553,0.5852914250839167,0.2888965044551062,0.46826222684703445,0.3806567328918291,0.5005359056806014,0.7069767441860506,0.4736842105263158,0.38095238095238065,0.6000000000000001,0.4374057315233787,0.9623469832411764,0.9623469832411764
2016-04-30 15:30:00,0.22429906542056074,0.0,0.5385427666314675,0.22199798183652952,0.3634601405379201,0.38232261692754754,0.5840810900631439,0.2724723477177138,0.45045045045045073,0.3928012519561799,0.41758241758241743,0.3676072574178019,0.5578518410711688,0.0,0.3967954759660697,0.24349881796690398,0.5852914250839167,0.2867260680831629,0.46826222684703445,0.37762141280353045,0.5016077170418006,0.708139534883724,0.48026315789473684,0.39285714285714285,0.6000000000000001,0.4434389140271493,0.7480635763636293,0.7480635763636293
2016-04-30 15:40:00,0.3551401869158879,0.0,0.5385427666314675,0.22585083937253514,0.3634601405379201,0.38813384572124976,0.5788190982607757,0.2598535597445093,0.45045045045045073,0.3970692843932264,0.4112119764293647,0.352571170809943,0.5508659583757823,0.0,0.3967954759660697,0.24113475177304955,0.5852914250839167,0.2844413982179572,0.47970863683662857,0.3806567328918291,0.502679528403,0.7093023255813939,0.48684210526315785,0.40476190476190493,0.6000000000000001,0.4494720965309199,0.13051211956807532,0.13051211956807532
2016-04-30 15:50:00,0.16822429906542058,0.14285714285714285,0.5385427666314675,0.23135492156682935,0.3634601405379201,0.39919392632861583,0.5732801595214356,0.26328088487303236,0.4564564564564595,0.39991463935125915,0.41758241758241743,0.3385876102646343,0.5508659583757823,0.0,0.3967954759660697,0.242316784869975,0.5935306682941701,0.2844413982179572,0.47207769684356937,0.37762141280353045,0.5037513397642026,0.7104651162790709,0.49342105263157887,0.41666666666666635,0.6000000000000001,0.4555052790346909,0.4957515254936516,0.4957515254936516
2016-04-30 16:00:00,0.08411214953271029,0.0,0.5385427666314675,0.24062012659389198,0.3634601405379201,0.41419064579623144,0.5649717514124293,0.2615672223087686,0.4564564564564595,0.3972115521411308,0.41758241758241743,0.32946571772253436,0.544074127977491,0.0016852039096731056,0.3967954759660697,0.24468085106382986,0.5935306682941701,0.2844413982179572,0.47970863683662857,0.37637969094922585,0.5048231511254019,0.7116279069767444,0.5,0.42857142857142855,0.6000000000000001,0.46153846153846156,0.8836976933194867,0.8836976933194867
2016-04-30 16:10:00,0.25233644859813087,0.0,0.5385427666314675,0.24777543344647435,0.35861400533074494,0.42356359546349354,0.558878918799161,0.2615672223087686,0.45045045045045073,0.3972115521411308,0.41758241758241743,0.3214464715316752,0.538252559064669,0.009032692955847622,0.4062205466540998,0.24822695035460995,0.5935306682941701,0.2844413982179572,0.47207769684356937,0.3708609271523178,0.5037513397642026,0.7120155038759748,0.5043859649122802,0.42857142857142855,0.6000000000000001,0.46455505279034703,0.7219221543294488,0.7219221543294488
2016-04-30 16:20:00,0.5140186915887851,0.0,0.5385427666314675,0.2761214567470891,0.3634601405379201,0.4406223638579053,0.5530630331228563,0.26328088487303236,0.45945945945945943,0.42822592118366587,0.41758241758241743,0.315532277465918,0.5371852714306506,0.019885406134142258,0.3999371661954101,0.24822695035460995,0.5935306682941701,0.2844413982179572,0.47970863683662857,0.3656181015452524,0.502679528403,0.7124031007751874,0.5087719298245619,0.42857142857142855,0.6000000000000001,0.46757164404223206,0.21223578909372212,0.21223578909372212
2016-04-30 16:30:00,0.5514018691588786,0.0,0.5385427666314675,0.32951105403174163,0.35861400533074494,0.4631174430593298,0.5425390495181122,0.26920081009503116,0.45945945945945943,0.4370465215535637,0.41758241758241743,0.30896651964715244,0.5315577548149236,0.024603977081226795,0.4030788564247596,0.2537825059101666,0.5935306682941701,0.2844413982179572,0.47207769684356937,0.3656181015452524,0.5016077170418006,0.7127906976744214,0.513157894736842,0.42857142857142855,0.6000000000000001,0.47058823529411764,0.6756397256075991,0.6756397256075991
2016-04-30 16:40:00,0.26168224299065423,0.14285714285714285,0.5424146427314362,0.43326300339418533,0.3561909377271615,0.5341644015371637,0.5450315719508143,0.2819753855740761,0.45945945945945943,0.439891876511596,0.41758241758241743,0.3069617080994384,0.523892689079706,0.030940343781597567,0.3967954759660697,0.2537825059101666,0.5935306682941701,0.2855837331505582,0.47970863683662857,0.3656181015452524,0.5005359056806014,0.7131782945736553,0.5175438596491222,0.42857142857142855,0.6000000000000001,0.4736048265460031,0.4656774655904866,0.4656774655904866
2016-04-30 16:50:00,0.07476635514018692,0.0,0.5501583949313622,0.48628566186588307,0.3561909377271615,0.5962133283344279,0.5345075883460702,0.30970556161395635,0.45945945945945943,0.43135581163750314,0.41758241758241743,0.31001904570970257,0.5178770678697919,0.03707448601280758,0.4030788564247596,0.25756501182032965,0.5935306682941701,0.2878684030157641,0.46826222684703445,0.3627207505518748,0.4994640943193987,0.7135658914728644,0.521929824561404,0.42857142857142855,0.6000000000000001,0.4766214177978882,0.7422390668615114,0.7422390668615114
2016-04-30 17:00:00,0.33644859813084116,0.0,0.5536782822949624,0.44959178057059024,0.3481948146353273,0.609147998875247,0.5317381189764041,0.3299579373734238,0.45945945945945943,0.4569995731967562,0.41758241758241743,0.3130262630312743,0.5159365448988502,0.04172564880350525,0.4003298774740809,0.25970744680851054,0.5935306682941701,0.2878684030157641,0.4758931668400932,0.35996136865341843,0.4983922829581993,0.7139534883720948,0.5263157894736842,0.42857142857142855,0.6000000000000001,0.4796380090497737,0.542511642081643,0.542511642081643
