date,Appliances,Appliances_lag_10min,Appliances_roll_1h,Appliances_lag_30min,Appliances_lag_1h,Appliances_roll_3h,NSM,RH_1,T4,Press_mm_hg,T8,T6,RH_5,T1_RH1_interaction,T3,RH_out,RH_2,RH_6,Windspeed,Visibility,RH_9,lights,hour,day_of_week,is_weekend
2016-04-30 14:10:00,0.0934579439252336,0.0841121495327102,0.10124610591900307,0.0841121495327102,0.2429906542056075,0.18068535825545168,51000,0.2442895147234204,0.4504504504504507,0.7007751937984423,0.5700335672871479,0.5469849124339019,0.5816208901363273,0.12898073639040142,0.6646726487205048,0.5043859649122802,0.419720686099916,0.0,0.2380952380952378,0.3692307692307692,0.3900386313465769,0.0,14,5,1
2016-04-30 14:20:00,0.0841121495327102,0.0934579439252336,0.08411214953271022,0.0747663551401869,0.1869158878504673,0.17757009345794392,51600,0.2394046417759844,0.4504504504504507,0.7015503875969102,0.5761367104058577,0.5549410566147577,0.5402465918203687,0.1264016060063275,0.6591337099811647,0.4956140350877198,0.4160652357296843,0.0,0.2619047619047621,0.4153846153846154,0.3849337748344368,0.0,14,5,1
2016-04-30 14:30:00,0.0654205607476635,0.0841121495327102,0.08099688473520243,0.0841121495327102,0.0841121495327102,0.17705088265835928,52200,0.2357581873222647,0.4504504504504507,0.7023255813953497,0.5791882819652079,0.5604715470819386,0.5215266639935843,0.12613602419213116,0.6480558325024925,0.4868421052631578,0.4123160558627812,0.0,0.2857142857142857,0.4615384615384615,0.3849337748344368,0.0,14,5,1
2016-04-30 14:40:00,0.0747663551401869,0.0654205607476635,0.07943925233644855,0.0934579439252336,0.0841121495327102,0.17808930425752856,52800,0.2349325749931206,0.4504504504504507,0.7031007751937928,0.5852914250839167,0.5626061223499724,0.4873446271050524,0.12652123890864989,0.6419629998892238,0.478070175438596,0.4067860155590967,0.0,0.3095238095238092,0.5076923076923077,0.3835540838852065,0.1428571428571428,14,5,1
2016-04-30 14:50:00,0.0747663551401869,0.0747663551401869,0.07943925233644855,0.0841121495327102,0.0747663551401869,0.17860851505711317,53400,0.2314466562700666,0.4504504504504507,0.7038759689922536,0.5852914250839167,0.558628050259546,0.4477997193263837,0.12464392259528395,0.6361471142129194,0.4692982456140355,0.4028493766988473,0.0,0.3333333333333335,0.5538461538461539,0.3863134657836629,0.0,14,5,1
2016-04-30 15:00:00,0.0654205607476635,0.0747663551401869,0.07632398753894078,0.0654205607476635,0.0841121495327102,0.17860851505711317,54000,0.2294284927988263,0.4504504504504507,0.7046511627907002,0.5852914250839167,0.5549410566147577,0.4256465517241372,0.12355705525596763,0.6287387836490526,0.4605263157894737,0.3992876558252876,0.0,0.3571428571428571,0.6000000000000001,0.3806567328918291,0.0,15,5,1
2016-04-30 15:10:00,0.0747663551401869,0.0654205607476635,0.07320872274143299,0.0747663551401869,0.0934579439252336,0.17912772585669778,54600,0.2369507384643606,0.4504504504504507,0.7058139534883736,0.5852914250839167,0.5568815795856994,0.4041950681635929,0.12760810624796604,0.6059598980835244,0.4671052631578947,0.3878526572312319,0.0,0.3690476190476192,0.6000000000000001,0.3806567328918291,0.0,15,5,1
2016-04-30 15:20:00,0.0747663551401869,0.0747663551401869,0.0716510903426791,0.0747663551401869,0.0841121495327102,0.15420560747663548,55200,0.2219979818365295,0.4504504504504507,0.7069767441860506,0.5852914250839167,0.5578518410711688,0.3881565757818763,0.11955540732484686,0.5890661349285473,0.4736842105263158,0.3806354859874405,0.0,0.3809523809523806,0.6000000000000001,0.3806567328918291,0.0,15,5,1
2016-04-30 15:30:00,0.2242990654205607,0.0747663551401869,0.0981308411214953,0.0654205607476635,0.0654205607476635,0.13551401869158874,55800,0.2219979818365295,0.4504504504504507,0.708139534883724,0.5852914250839167,0.5578518410711688,0.3676072574178019,0.11955540732484686,0.5840810900631439,0.4802631578947368,0.3823226169275475,0.0,0.3928571428571428,0.6000000000000001,0.3776214128035304,0.0,15,5,1
2016-04-30 15:40:00,0.3551401869158879,0.2242990654205607,0.14485981308411214,0.0747663551401869,0.0747663551401869,0.13862928348909653,56400,0.2258508393725351,0.4504504504504507,0.7093023255813939,0.5852914250839167,0.5508659583757823,0.352571170809943,0.12163033588172423,0.5788190982607757,0.4868421052631578,0.3881338457212497,0.0,0.4047619047619049,0.6000000000000001,0.3806567328918291,0.0,15,5,1
2016-04-30 15:50:00,0.1682242990654205,0.3551401869158879,0.16043613707165108,0.0747663551401869,0.0747663551401869,0.13032191069574245,57000,0.2313549215668293,0.4564564564564595,0.7104651162790709,0.5935306682941701,0.5508659583757823,0.3385876102646343,0.12459451953440642,0.5732801595214356,0.4934210526315788,0.3991939263286158,0.0,0.4166666666666663,0.6000000000000001,0.3776214128035304,0.1428571428571428,15,5,1
2016-04-30 16:00:00,0.0841121495327102,0.1682242990654205,0.16355140186915884,0.2242990654205607,0.0654205607476635,0.12201453790238832,57600,0.2406201265938919,0.4564564564564595,0.7116279069767444,0.5935306682941701,0.544074127977491,0.3294657177225343,0.1295842286830885,0.5649717514124293,0.5,0.4141906457962314,0.0016852039096731,0.4285714285714285,0.6000000000000001,0.3763796909492258,0.0,16,5,1
2016-04-30 16:10:00,0.2523364485981308,0.0841121495327102,0.1931464174454828,0.3551401869158879,0.0747663551401869,0.12253374870197296,58200,0.2477754334464743,0.4504504504504507,0.7120155038759748,0.5935306682941701,0.538252559064669,0.3214464715316752,0.1334376674315753,0.558878918799161,0.5043859649122802,0.4235635954634935,0.0090326929558476,0.4285714285714285,0.6000000000000001,0.3708609271523178,0.0,16,5,1
2016-04-30 16:20:00,0.5140186915887851,0.2523364485981308,0.26635514018691586,0.1682242990654205,0.0747663551401869,0.14070612668743507,58800,0.2761214567470891,0.4594594594594594,0.7124031007751874,0.5935306682941701,0.5371852714306506,0.315532277465918,0.14870321324288846,0.5530630331228563,0.5087719298245619,0.4406223638579053,0.0198854061341422,0.4285714285714285,0.6000000000000001,0.3656181015452524,0.0,16,5,1
2016-04-30 16:30:00,0.5514018691588786,0.5140186915887851,0.32087227414330216,0.0841121495327102,0.2242990654205607,0.16666666666666663,59400,0.3295110540317416,0.4594594594594594,0.7127906976744214,0.5935306682941701,0.5315577548149236,0.3089665196471524,0.17745579467390507,0.5425390495181122,0.513157894736842,0.4631174430593298,0.0246039770812267,0.4285714285714285,0.6000000000000001,0.3656181015452524,0.0,16,5,1
2016-04-30 16:40:00,0.2616822429906542,0.5514018691588786,0.3052959501557632,0.2523364485981308,0.3551401869158879,0.17653167185877464,60000,0.4332630033941853,0.4594594594594594,0.7131782945736553,0.5935306682941701,0.523892689079706,0.3069617080994384,0.23500819719480606,0.5450315719508143,0.5175438596491222,0.5341644015371637,0.0309403437815975,0.4285714285714285,0.6000000000000001,0.3656181015452524,0.1428571428571428,16,5,1
2016-04-30 16:50:00,0.0747663551401869,0.2616822429906542,0.2897196261682243,0.5140186915887851,0.1682242990654205,0.17653167185877464,60600,0.486285661865883,0.4594594594594594,0.7135658914728644,0.5935306682941701,0.5178770678697919,0.3100190457097025,0.2675341392102693,0.5345075883460702,0.521929824561404,0.5962133283344279,0.0370744860128075,0.4285714285714285,0.6000000000000001,0.3627207505518748,0.0,16,5,1
2016-04-30 17:00:00,0.3364485981308411,0.0747663551401869,0.3317757009345795,0.5514018691588786,0.0841121495327102,0.1905503634475597,61200,0.4495917805705902,0.4594594594594594,0.7139534883720948,0.5935306682941701,0.5159365448988502,0.3130262630312743,0.248929204800258,0.5317381189764041,0.5263157894736842,0.609147998875247,0.0417256488035052,0.4285714285714285,0.6000000000000001,0.3599613686534184,0.0,17,5,1
2016-04-30 17:10:00,0.6168224299065421,0.3364485981308411,0.3925233644859813,0.2616822429906542,0.2523364485981308,0.21962616822429906,61800,0.4332630033941853,0.464864864864865,0.7162790697674453,0.5935306682941701,0.5141900742250036,0.3153819165998394,0.24293838944277968,0.5317381189764041,0.5328947368421052,0.6061486549817227,0.038355240984159,0.4285714285714285,0.6000000000000001,0.3559602649006621,0.0,17,5,1
2016-04-30 17:20:00,0.205607476635514,0.6168224299065421,0.34112149532710284,0.0747663551401869,0.5140186915887851,0.22637590861889928,62400,0.4102375928813875,0.4675675675675677,0.7186046511627922,0.5935306682941701,0.5159365448988502,0.3153819165998394,0.22713964575938672,0.5453085188877782,0.5394736842105263,0.5915268535007966,0.0238961914391641,0.4285714285714285,0.6000000000000001,0.3614790286975702,0.0,17,5,1
2016-04-30 17:30:00,0.1401869158878504,0.205607476635514,0.2725856697819315,0.3364485981308411,0.5514018691588786,0.23052959501557632,63000,0.3972112650215591,0.4675675675675677,0.720930232558139,0.5935306682941701,0.512249551254062,0.3153819165998394,0.21992725092534593,0.5674642738451312,0.5460526315789473,0.5771862405098885,0.0224806201550387,0.4285714285714285,0.6000000000000001,0.3614790286975702,0.0,17,5,1
2016-04-30 17:40:00,0.0747663551401869,0.1401869158878504,0.24143302180685358,0.6168224299065421,0.2616822429906542,0.23052959501557627,63600,0.3886340702687831,0.4621621621621623,0.7232558139534895,0.5935306682941701,0.5102120021345744,0.3170358861267039,0.21381029631471596,0.5918356042982134,0.5526315789473684,0.5698753397694253,0.0137849679811256,0.4285714285714285,0.6000000000000001,0.3614790286975702,0.0,17,5,1
2016-04-30 17:50:00,0.0560747663551401,0.0747663551401869,0.23831775700934577,0.205607476635514,0.0747663551401869,0.22949117341640704,64200,0.3808824878451513,0.464864864864865,0.7255813953488399,0.5935306682941701,0.5080774268665407,0.3170358861267039,0.2095456981703525,0.5918356042982134,0.5592105263157895,0.5659387009091762,0.0197842938995618,0.4285714285714285,0.6000000000000001,0.3569260485651198,0.0,17,5,1
2016-04-30 18:00:00,0.0560747663551401,0.0560747663551401,0.19158878504672894,0.1401869158878504,0.3364485981308411,0.22897196261682243,64800,0.3751949362443827,0.4594594594594594,0.7279069767441904,0.5935306682941701,0.5038567894047445,0.3170358861267039,0.20641664391058437,0.5865736124958456,0.5657894736842105,0.5642515699690692,0.0161274014155712,0.4285714285714285,0.6000000000000001,0.3544426048565106,0.1428571428571428,18,5,1
2016-04-30 18:10:00,0.0560747663551401,0.0560747663551401,0.09813084112149527,0.0747663551401869,0.6168224299065421,0.22793354101765317,65400,0.3699660581598032,0.4594594594594594,0.7294573643410907,0.5935306682941701,0.5022558579537186,0.3170358861267039,0.20353993273628032,0.5815885676304418,0.5657894736842105,0.5605961195988377,0.0178631614425345,0.4285714285714285,0.6000000000000001,0.3544426048565106,0.0,18,5,1
2016-04-30 18:20:00,0.0560747663551401,0.0560747663551401,0.07320872274143295,0.0560747663551401,0.205607476635514,0.2268951194184839,66000,0.3681313640950376,0.4594594594594594,0.7310077519379803,0.5935306682941701,0.5022558579537186,0.3153819165998394,0.1996798423338461,0.5815885676304418,0.5657894736842105,0.5585340706720415,0.0137512639029322,0.4285714285714285,0.6000000000000001,0.3544426048565106,0.0,18,5,1
2016-04-30 18:30:00,0.0560747663551401,0.0560747663551401,0.0591900311526479,0.0560747663551401,0.1401869158878504,0.2175493250259605,66600,0.3642785065590317,0.4594594594594594,0.7325581395348806,0.5935306682941701,0.5013826226167952,0.3153819165998394,0.1961795547466801,0.5815885676304418,0.5657894736842105,0.5575030462086418,0.0231547017189079,0.4285714285714285,0.6000000000000001,0.3532008830022062,0.0,18,5,1
2016-04-30 18:40:00,0.0560747663551401,0.0560747663551401,0.0560747663551401,0.0560747663551401,0.0747663551401869,0.2009345794392523,67200,0.3606091184295033,0.4594594594594594,0.7341085271317915,0.5852914250839167,0.4996361519429487,0.3140286688051322,0.1942034323115592,0.5760496288911017,0.5657894736842105,0.555815915268535,0.0251769464105156,0.4285714285714285,0.6000000000000001,0.3532008830022062,0.0,18,5,1
2016-04-30 18:50:00,0.0560747663551401,0.0560747663551401,0.0560747663551401,0.0560747663551401,0.0560747663551401,0.19470404984423673,67800,0.3562058526740679,0.4594594594594594,0.7356589147286741,0.5852914250839167,0.494784844515596,0.3129260224538896,0.19183208538941343,0.5705106901517691,0.5657894736842105,0.555815915268535,0.0349848331648129,0.4285714285714285,0.6000000000000001,0.3516832229580544,0.0,18,5,1
2016-04-30 19:00:00,0.0560747663551401,0.0560747663551401,0.0560747663551401,0.0560747663551401,0.0560747663551401,0.1931464174454828,68400,0.3523529951380622,0.4534534534534506,0.737209302325585,0.5852914250839167,0.4850822296608936,0.3105202485966321,0.18975715683253602,0.5649717514124293,0.5657894736842105,0.5575030462086418,0.0450960566228513,0.4285714285714285,0.6000000000000001,0.3516832229580544,0.0,19,5,1
2016-04-30 19:10:00,0.0654205607476635,0.0560747663551401,0.057632398753894,0.0560747663551401,0.0560747663551401,0.18276220145379019,69000,0.3488670764150083,0.4564564564564595,0.739147286821698,0.5852914250839167,0.4763498762916606,0.3095178428227744,0.18787984051917014,0.5558325024925224,0.5657894736842105,0.5566594807385884,0.0603302999662959,0.4285714285714285,0.6000000000000001,0.3486479028697558,0.0,19,5,1
2016-04-30 19:20:00,0.0467289719626168,0.0654205607476635,0.05607476635514012,0.0560747663551401,0.0560747663551401,0.15680166147455862,69600,0.3468489129437682,0.4504504504504507,0.7410852713178357,0.582239853524567,0.480230922233541,0.30786387329591,0.18679297317985394,0.5558325024925224,0.5657894736842105,0.5549723497984816,0.0595888102460397,0.4285714285714285,0.6000000000000001,0.3486479028697558,0.0,19,5,1
2016-04-30 19:30:00,0.0373831775700934,0.0467289719626168,0.05295950155763234,0.0560747663551401,0.0560747663551401,0.12824506749740391,70200,0.340610953123567,0.4504504504504507,0.7430232558139558,0.580714067744887,0.500509387279872,0.3069617080994384,0.1798368284707322,0.547524094383516,0.5657894736842105,0.5585340706720415,0.0386585776879001,0.4285714285714285,0.6000000000000001,0.3486479028697558,0.1428571428571428,19,5,1
2016-04-30 19:40:00,0.0467289719626168,0.0373831775700934,0.05140186915887845,0.0654205607476635,0.0560747663551401,0.11630321910695739,70800,0.3385927896523271,0.4504504504504507,0.7449612403100687,0.5761367104058577,0.5102120021345744,0.3055082197273449,0.17877127225571643,0.547524094383516,0.5657894736842105,0.5585340706720415,0.0238961914391641,0.4285714285714285,0.6000000000000001,0.3474061810154512,0.0,19,5,1
2016-04-30 19:50:00,0.02803738317757,0.0467289719626168,0.04672897196261677,0.0467289719626168,0.0560747663551401,0.11370716510903423,71400,0.335106870929273,0.4504504504504507,0.7468992248062065,0.5761367104058577,0.4779993208169611,0.3035034081796309,0.17693076606614194,0.5372770577157444,0.5657894736842105,0.5575030462086418,0.0386922817660937,0.4285714285714285,0.6000000000000001,0.3449227373068417,0.0,19,5,1
2016-04-30 20:00:00,0.0560747663551401,0.02803738317757,0.04672897196261677,0.0373831775700934,0.0560747663551401,0.09813084112149527,72000,0.335106870929273,0.4444444444444411,0.7488372093023266,0.5761367104058577,0.4488914762528502,0.3014484763432229,0.17480759687334826,0.5317381189764041,0.5657894736842105,0.559565095135438,0.063700707785642,0.4285714285714285,0.6000000000000001,0.3407836644591595,0.0,20,5,1
2016-04-30 20:10:00,0.0560747663551401,0.0560747663551401,0.04517133956386287,0.0467289719626168,0.0654205607476635,0.06697819314641738,72600,0.3320796257224114,0.4414414414414416,0.751162790697677,0.5761367104058577,0.4265754620870325,0.3003458299919805,0.17217644797223222,0.5234297108673978,0.5701754385964908,0.5585340706720415,0.0852713178294573,0.4166666666666663,0.6000000000000001,0.3407836644591595,0.0,20,5,1
2016-04-30 20:20:00,0.0467289719626168,0.0560747663551401,0.04517133956386287,0.02803738317757,0.0467289719626168,0.058151609553478645,73200,0.3304284010641232,0.4414414414414416,0.7534883720930274,0.5761367104058577,0.4151263765584826,0.2984412590216512,0.17132032198783992,0.5234297108673978,0.5745614035087724,0.5605961195988377,0.1027974384900576,0.4047619047619049,0.6000000000000001,0.3362306843267093,0.0,20,5,1
